age,workclass,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
36,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States
75,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
30,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
57,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,5,United-States
46,Local-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States
28,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
48,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,8614,0,60,United-States
40,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
21,State-gov,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States
18,Private,12th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
30,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States
32,Private,Some-college,Divorced,Sales,Own-child,White,Male,0,0,30,United-States
17,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
53,Federal-gov,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
68,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,2206,30,United-States
17,Private,11th,Never-married,Sales,Own-child,White,Male,0,0,12,United-States
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,60,United-States
41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States
54,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
33,Private,11th,Never-married,Sales,Unmarried,Black,Female,0,0,17,United-States
22,Private,Some-college,Never-married,Craft-repair,Other-relative,Asian-Pac-Islander,Female,0,0,40,Vietnam
35,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
46,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
39,Private,HS-grad,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
46,State-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,7298,0,40,United-States
47,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
24,Private,Assoc-acdm,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
51,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
28,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
25,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
27,Federal-gov,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,1980,40,United-States
25,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
44,Private,Some-college,Divorced,Sales,Unmarried,White,Male,0,0,55,United-States
25,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
39,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
27,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,50,United-States
68,Private,9th,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,20,United-States
41,Private,9th,Never-married,Priv-house-serv,Unmarried,White,Female,0,0,40,Columbia
62,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
41,Private,HS-grad,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
24,State-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
41,Private,Some-college,Divorced,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
35,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,1974,40,United-States
21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
27,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
27,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064,0,40,El-Salvador
33,Federal-gov,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
30,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
73,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
39,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States
42,Private,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
63,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States
58,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States
33,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Thailand
33,Self-emp-not-inc,Some-college,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
22,Private,Some-college,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States
42,Self-emp-not-inc,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,Yugoslavia
37,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Male,0,0,40,United-States
55,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States
35,Private,Bachelors,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States
26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
47,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,Mexico
50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
17,Private,11th,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
64,State-gov,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
18,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
59,Private,10th,Separated,Priv-house-serv,Not-in-family,Black,Female,0,0,30,United-States
32,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Germany
43,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
36,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States
47,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
23,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States
37,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States
42,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
20,Local-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
51,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
29,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States
25,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,23,United-States
61,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States
48,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
45,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
26,Self-emp-inc,12th,Married-civ-spouse,Sales,Husband,Other,Male,0,0,98,Dominican-Republic
26,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,10,United-States
28,Private,Assoc-acdm,Never-married,Sales,Not-in-family,White,Male,0,0,65,United-States
26,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
18,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
39,Private,Assoc-voc,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
36,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,5178,0,50,United-States
41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,45,United-States
23,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Columbia
38,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1485,60,Cuba
44,Self-emp-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States
32,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
35,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
49,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
21,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
17,Private,10th,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Female,1055,0,20,United-States
43,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
47,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,5013,0,40,United-States
42,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,Italy
38,Self-emp-not-inc,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Male,0,0,35,United-States
17,Private,10th,Never-married,Other-service,Own-child,Black,Female,0,0,12,United-States
39,Private,10th,Widowed,Machine-op-inspct,Not-in-family,Black,Male,0,1590,40,United-States
31,Self-emp-not-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Female,0,0,48,United-States
48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States
28,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
18,Private,12th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
54,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
33,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
73,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,15,United-States
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
38,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States
38,State-gov,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
46,Self-emp-inc,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
66,Local-gov,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
47,Private,Masters,Divorced,Exec-managerial,Unmarried,White,Male,0,0,42,United-States
51,Local-gov,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
60,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
41,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,0,0,43,United-States
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
17,Private,10th,Never-married,Prof-specialty,Own-child,White,Male,0,0,8,United-States
18,Private,11th,Never-married,Other-service,Other-relative,Black,Female,0,0,24,United-States
22,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,43,United-States
21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States
31,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,0,0,12,United-States
48,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
21,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,20,United-States
43,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
80,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,0,1816,60,United-States
23,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
26,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,2597,0,40,United-States
48,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
49,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States
27,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
52,Private,Masters,Divorced,Prof-specialty,Own-child,White,Female,0,0,40,United-States
32,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,1590,40,United-States
47,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States
29,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
50,State-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,37,United-States
53,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
32,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
52,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
50,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States
22,Private,10th,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
24,Private,HS-grad,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,50,Germany
24,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,45,United-States
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
70,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States
19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,34095,0,20,United-States
39,State-gov,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
25,Private,Assoc-acdm,Never-married,Tech-support,Not-in-family,White,Female,0,0,45,United-States
46,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
39,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
33,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States
30,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
58,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1848,40,United-States
42,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,2205,40,United-States
26,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
25,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
40,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,44,United-States
35,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
45,Private,Some-college,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States
47,Local-gov,Assoc-voc,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
31,Private,9th,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States
36,Private,11th,Widowed,Other-service,Unmarried,Black,Female,0,0,12,United-States
50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
66,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,13,United-States
52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,0,0,60,United-States
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
42,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,45,United-States
53,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
55,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,2228,0,50,United-States
33,Private,HS-grad,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,25,United-States
39,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
28,Private,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,60,United-States
50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Local-gov,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
35,Private,11th,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
36,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,Mexico
26,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
58,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,3908,0,40,United-States
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico
53,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Dominican-Republic
34,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
54,Private,Bachelors,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
52,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
21,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,8,United-States
45,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
46,State-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Female,3325,0,42,United-States
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States
34,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,64,United-States
44,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
24,Private,Some-college,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Italy
32,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States
46,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
36,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,0,0,48,United-States
35,Federal-gov,HS-grad,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
25,Private,9th,Never-married,Handlers-cleaners,Own-child,Black,Male,2907,0,40,United-States
40,State-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States
53,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,45,United-States
26,Private,11th,Never-married,Other-service,Own-child,Black,Male,1055,0,32,United-States
40,Private,10th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States
55,Federal-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,12th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
26,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,45,United-States
37,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
44,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,0,2001,40,United-States
55,Private,1st-4th,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,Cuba
44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
17,Private,10th,Never-married,Sales,Own-child,White,Female,0,0,5,United-States
28,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
23,Self-emp-not-inc,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,52,United-States
46,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,20,United-States
38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
38,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
42,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,15,United-States
36,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,56,United-States
45,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
19,Private,11th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Mexico
42,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
33,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,United-States
60,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,Black,Male,2597,0,55,United-States
46,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
45,Self-emp-inc,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
47,Private,11th,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
26,Private,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States
76,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,15,United-States
67,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
23,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
21,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,42,El-Salvador
52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,Black,Female,0,0,40,United-States
26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
45,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,35,United-States
44,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Female,2354,0,99,United-States
40,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
70,Private,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,34,United-States
22,Private,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
46,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia
34,Private,Some-college,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
42,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
44,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
57,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
17,Private,9th,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
33,Local-gov,10th,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
68,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States
37,Local-gov,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
27,Local-gov,HS-grad,Never-married,Prof-specialty,Own-child,Black,Female,0,0,40,United-States
20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States
27,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,55,United-States
39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
51,Private,9th,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States
30,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States
23,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
41,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States
20,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States
20,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States
26,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
25,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States
65,Private,HS-grad,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States
34,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7298,0,40,United-States
