mixture_class,"('age', 'age')","('workclass', 'workclass')","('education', 'education')","('marital_status', 'marital_status')","('occupation', 'occupation')","('relationship', 'relationship')","('race', 'race')","('sex', 'sex')","('capital_gain', 'capital_gain')","('capital_loss', 'capital_loss')","('hours_per_week', 'hours_per_week')","('native_country', 'native_country')","('age', 'workclass')","('age', 'education')","('age', 'relationship')","('age', 'occupation')","('workclass', 'occupation')","('workclass', 'hours_per_week')","('workclass', 'capital_gain')","('education', 'workclass')","('relationship', 'marital_status')","('race', 'occupation')","('race', 'education')","('race', 'relationship')","('sex', 'occupation')","('sex', 'education')","('sex', 'relationship')","('capital_gain', 'capital_loss')","('hours_per_week', 'occupation')","('native_country', 'occupation')","('native_country', 'relationship')","('native_country', 'education')"
5,45.113664327688376,15.384255868363754,21.132300141256227,60.75422256152002,-58.61006430446759,-24.629215960661003,67.82522139024495,76.47487260418706,-32.2288430487996,39.92902011679819,63.025762259682814,23.278383172577776,40.377801647924215,32.908293559798174,59.79831915128624,-42.41037135473791,14.158277105983288,-57.77309609448544,-33.629176577931105,7.665317836002739,-33.588695747302054,97.22406031920009,-34.438831574883146,-46.33330914821851,29.12446418120787,-12.156090239209906,67.85528957238712,12.15179712718245,68.91962503369426,99.96857552951687,-25.542169840614537,79.18365366741081
2,52.528244898105015,45.97935000359648,86.35252754495546,-38.90621709950792,51.72206445712618,-55.33928513288425,-38.343909169020534,-43.43406301337646,46.80392812560562,22.93116200672225,33.56523125065478,20.85648499008361,58.56468412773492,89.78176667169897,20.913527282315624,-17.135328486890398,62.08506866742606,-10.418266799458353,60.18123928043095,-33.47382886011675,32.45759642165022,-54.91502120922923,-26.132191132859283,66.02653670207206,90.77836301510959,51.814938532989956,-27.89578245884044,65.57572777519496,43.04655856091581,33.1083161018667,8.484708008169513,48.358581364086696
4,33.15536831851486,-58.67416935707567,70.8791912586557,94.40682652537798,95.47685811577894,0.5780261831044247,33.397934309227686,84.4180600012523,-49.02901822070189,-31.892809420889172,17.581278556803078,75.36408495228866,-21.88995765810877,-37.98415318907048,-48.984613188167714,-28.335398524131698,-34.49328517816431,95.82035676125133,54.2590259135476,90.72858111220705,3.4174557434056974,-14.475750860457403,-30.294279226466937,69.32717428078901,60.106150257523765,41.114532440867094,76.3722633173125,-29.83898589771375,79.57637813512287,-36.001098750036725,10.285207602384759,2.307979496739919
5,45.5734798904836,15.074165369154365,17.79153311959875,60.479601676859595,-55.979934839477835,-23.780048656529388,65.12013523427238,75.42015972672321,-32.241236622312094,39.59253657759619,64.88392046900454,21.384801057877862,39.90885703181735,31.01704097704707,60.89097108153662,-44.87682591362545,13.62394606532051,-56.33612106388913,-35.403963306648244,6.444873051175884,-32.340612713226776,97.64835838140307,-34.01201174695398,-43.72781876789188,28.720055257869866,-15.379048933901881,70.06780222097836,12.188151135014238,68.20785555948989,97.80277168910281,-23.80396545290168,80.92577123853324
1,12.594805838426414,54.93383509016176,45.10590516734748,-48.079463689322154,-56.54742403259527,-41.35418123672567,8.421520697517115,29.96421442389172,51.611461126743464,-11.375167226621059,13.599487120723037,30.6518113808689,-57.18335623227122,83.0295322356374,85.80960330633889,-38.40480850342188,-5.892535213656056,35.21165188972951,56.8673965978032,29.624511620323524,73.81529445163532,97.07757210629659,73.4962069609116,20.785060722564896,9.960340793499661,97.42798395342095,59.398907538901256,64.20195016057139,58.27983994238518,-25.878846853953696,98.6165302654111,34.05811751358705
3,-11.755830220175229,67.95364584554468,64.1774777528312,99.02442572199004,52.14709085806753,-54.51439872970073,22.778243154783333,85.79324074888261,87.67187615414575,65.76566394692063,36.416561028236075,35.560694965127624,7.40788629199196,62.839595795421815,-8.783858648421717,7.190027100465906,-22.032344032989602,6.3471533966148455,-5.235500474891772,-1.9293589412306367,-28.774414535031674,19.549940727399157,61.144442608340526,-28.500738653324085,7.863430056837681,55.27679146932914,-57.51958163611757,-15.252948530449835,81.06380166706175,58.299680076009054,83.19787305833589,-40.64467522944756
0,73.21475245132618,26.36498524038787,92.43795922006743,-6.519155003224663,66.47095174234073,-23.884567611700785,65.00812323330142,26.644893199793643,1.889881342126329,92.68564726463197,-9.48885128169247,97.49221094452628,-14.381399062697751,-16.14670619427458,26.309564050171172,-1.4060460045964907,-55.39257498235882,68.77277071294549,89.9280129102519,-28.506966711633197,83.30768982937782,87.50273552943534,-57.19576963928611,-31.14071921275444,-35.106539132557785,-48.795451171378495,77.5139934638178,89.23841311463313,39.286687933513676,-53.428699113162494,85.64881655553653,4.015103324080786
5,43.12496997416388,16.291705652252322,20.098380551268203,59.98588146479032,-57.001325341268185,-23.901757160924237,65.89380852069955,78.00536172168852,-32.29134036553276,37.728934489213785,63.709327397972004,23.298831268362715,37.79335566574312,33.00370881867767,59.52932289976745,-45.05014683442619,14.206677751064358,-59.56397708613446,-34.37778677566992,8.422886258312097,-33.209216907066775,95.94778005002281,-33.03925359111967,-44.826876998369634,29.48084311329209,-14.264813281863525,70.17250592660716,12.131714673584426,67.53599917197077,99.04660176622272,-23.86886804307956,79.47720867195152
3,-10.284079389100983,68.30768685367121,64.10585885709486,97.86179593280907,52.919109035752314,-53.50940860758255,23.129223806563925,84.46859925712477,89.09854473584751,63.56739327501863,35.13008927257753,34.987704237785,6.784217886130055,62.65186522432182,-11.548014702166515,7.301086184304171,-23.05575143976157,6.432644388388475,-4.110752070148996,-0.6921660912893746,-26.966718221876874,18.869059138429783,61.059836769556604,-30.969739021782885,6.906230380161653,56.705637556397896,-58.39252789898987,-15.021377916064484,82.26884496674877,56.50980299318746,83.93281759720324,-40.35286861156431
0,72.9322756069846,25.27630335791203,93.41708970198474,-5.716315558583233,65.39891940613896,-25.504510294577194,65.02437536016646,28.000602768732108,1.681258156095044,90.59843559525329,-10.975222722773454,97.12815024137548,-12.746097952266332,-15.971603938748801,26.245645358608737,-0.5289676017426916,-55.688738455151245,70.37955395442654,90.1072723947104,-32.97787812859582,83.40673555002712,87.36164978282605,-57.30225905182575,-31.72001732377851,-35.35044762356882,-47.904773979750196,78.65266972876368,89.52555481747048,38.44173284181885,-55.3189947795164,84.49863017580532,5.386702502866007
1,14.429345743108163,54.557667301672424,46.386405526023516,-50.202504736969054,-57.98111685718069,-43.62564255735056,7.837327363564566,29.028310434898696,51.124532841280114,-12.385702066973115,15.077249236073646,32.30830241480078,-55.27200905419626,81.1271913735429,86.00435120996109,-37.27562315785402,-6.129609327379185,36.232630106743414,56.97092812807115,31.402781809126942,75.11641047319776,100.78308817502659,71.58745198585065,19.84713191931842,8.49590634475197,98.99370775881394,60.23280720910873,66.33040175755013,58.13359662234933,-24.99215135854474,99.48060399330726,33.17602523769642
1,13.251150195859733,55.9002111049614,43.786004638869635,-51.66176042658703,-57.900810291997765,-41.720319075923825,5.967255063441658,29.899832585299006,50.364643645036814,-13.156709091471077,13.982459101823268,30.815680076203023,-55.19572541062974,79.83397596772916,86.86531677010508,-39.247874356592824,-4.294835347745952,35.50023660430269,57.068998614566894,30.22192755126791,72.5663488244138,100.44432346179244,71.20226816867165,20.155289902239026,9.857628614694082,98.6650734043637,61.35818973009065,68.20285232714495,58.332510213539884,-26.38385112840853,96.7587787372318,32.06572249252952
5,44.35952570159264,13.678187415846597,20.673919709107047,60.45393719955421,-55.76995009989915,-24.99571783533903,67.03484954857431,75.12308514634049,-31.60789560431236,39.80875636374393,63.70395289691963,21.335480726170147,38.638721983789445,32.1524527474441,58.84453999107643,-42.89374013820292,10.333543779730624,-58.46414831945608,-36.24938133095928,7.709127755940046,-33.904695123492935,96.03864807752637,-34.150742433501364,-43.90619495076658,28.772479766283233,-12.644781704921842,68.7600274768908,12.116720957153133,68.21759722566608,99.33443647825736,-22.332445697643678,81.47542075903667
0,72.56886147897251,26.016828305627648,92.67996176275932,-7.471069926183159,65.3312588840051,-24.744892572334006,65.50359723974877,26.154946103645752,-0.32292788783205006,91.80608976788653,-11.266573895712753,95.60724756788366,-12.209362947206191,-17.478402464931055,26.72304522199014,-0.9958392548220485,-55.029560888351945,69.26778670789015,88.94490956076989,-32.01789448274181,82.68643590381512,85.7522195422453,-54.93159957544165,-32.45191506319567,-34.47480981258905,-46.80186889666191,78.96742760845454,89.44473180289609,39.055336656607224,-53.19299544553813,83.57470594459986,5.819945998685495
3,-11.051201673381984,68.49393287531812,62.39685450275483,96.64626690299,54.21094867564301,-53.441059339352265,21.40280311991329,83.94519923363714,89.07152056014301,64.42149308314247,36.13955988405297,34.78062826836606,6.991083400273506,63.82690175977833,-10.944128163629468,7.0432203138983125,-23.218115535086504,7.057458158677445,-5.60777663139048,-1.8837734463052165,-29.07460186342212,18.10724832438125,58.4470117952008,-30.36775680008175,6.137184643056413,56.335989800166836,-57.87668900967851,-16.793766193135443,81.10134270464903,58.0684802741346,83.47017363549327,-39.22429599303303
5,43.09663503827909,13.736502212670167,20.830707934987814,58.94160536210525,-55.92542151752918,-23.603214901992253,67.11050867151354,75.35141578522754,-32.328975644161254,39.13870681336932,63.02093606465316,21.36389612717368,40.35310326270241,31.826870918890883,61.33779238038351,-44.27464366756181,14.215221158190989,-58.79831941668376,-35.77012077451021,8.210748949406108,-31.872912480687123,97.42211103172868,-36.282968155404426,-45.40589432802929,28.053267459714107,-13.192240521105399,69.0487897237788,11.97955411396853,68.50358164391805,99.02393453921171,-23.5953960663631,80.62003943442552
2,51.533154875880335,45.03656765118307,85.47475846670743,-40.526761299097785,51.56691802117974,-56.93797765454461,-38.36642619325415,-43.206597689345614,48.015555978242695,23.208982891392132,34.322920643981895,19.08502257380216,58.47342104442717,89.32746313316021,23.977861336314092,-16.630396667466382,62.36487621842127,-9.242009134394827,61.02441428674146,-33.816783150183326,32.274739985320736,-56.26929054504711,-26.75481932037535,67.0207805976602,88.54491086280007,52.67717551950995,-27.250603326684413,65.97083995499125,42.94167442430067,33.315839303119,9.142476907059978,48.854986692333725
1,13.279905949681309,56.210810837175025,45.741839428287655,-50.1893800103709,-57.417587605414894,-43.45930598450951,5.876655521107286,30.62589392581193,52.14229193204919,-13.758781178759502,13.62751038863482,30.56560627708716,-55.213554187438874,81.67077556119038,88.70766269704443,-38.48441749591632,-4.590134980471329,35.28513580651835,56.496529160166034,30.413766338407214,75.22223578661212,98.57130999516056,73.70960806033128,20.325250555442274,10.47218944720447,97.85392473735789,60.81156537460029,65.27533577138249,56.92434953930784,-24.375449051706386,99.2043935641116,35.598074923585976
4,35.07942526490899,-56.64587694169143,68.92597025005225,92.83995869519788,93.88396234352318,1.0923279706273363,31.887966772745898,83.92289434290605,-46.55890401880474,-32.370858457772115,16.757424212625484,74.85168853836056,-23.976463912451084,-39.39482334625207,-49.661909983316036,-29.074901642920253,-36.0722293089471,94.89354094115933,56.467081075876884,90.79779431153273,5.903054427624488,-15.3636016633268,-29.704418575337854,68.11560000218711,59.98242104244253,39.26391388681014,77.23543340168415,-30.17343960677067,78.03000079386328,-39.564647885148894,11.563221821468211,1.33195550292113
0,73.17329472935182,27.656867885311073,94.58283046041656,-8.567283515507821,65.84163631253166,-24.122645434788538,65.0253258959841,28.583037010913817,1.834143453059562,91.7071204242409,-11.651979674408764,97.21884534124781,-14.018276596510908,-15.693959763887918,26.98091607557605,-0.9854873545952941,-56.82828166292291,70.17179075505965,90.69047243628906,-33.15913671061983,81.06826679431143,87.37514358687828,-56.422657776122605,-31.82306346336693,-36.87271445889321,-47.998777849031114,78.13438922602728,90.51544756638337,39.50210754508805,-54.32214505025864,85.76835503605936,5.395338984533165
0,71.64787895964304,29.083228700345334,94.27358460656922,-6.703259826448046,64.66652155398502,-24.34711835266583,64.87919651648741,26.75932901722349,2.277963774979317,89.88985803227153,-11.663380244282491,96.1730458913115,-12.019856592791223,-16.503101107060754,26.801838384789292,-2.040901479445875,-56.052939591177434,67.79645755570395,89.89993614815975,-31.235077606345886,79.73200481686314,88.30481906663621,-57.224015453302485,-31.906999959400984,-36.19307767359066,-48.58031650582182,78.20487372177055,88.10183059440615,39.616192869779496,-54.03957139593797,85.56303600900306,3.4725386878624818
3,-10.082187106020228,69.88298550274516,62.53270057814958,96.84998439547391,51.8578683964583,-53.9514274724952,22.13426140169467,86.09438284256878,88.28929408370223,64.33447273783001,34.80387166557388,35.13143087458613,6.8364167296137595,64.3160796029045,-11.194027158529058,5.902074655327963,-25.152737396134686,7.499958629226536,-5.646636425498688,0.4211734559430722,-26.736009929438108,18.554514152149117,61.00612163325392,-28.72168136874783,7.1156091436631455,55.95165816516248,-57.35268769523954,-15.017870939723991,80.55896141870237,56.979898561302605,84.38638780170903,-38.96338635480877
3,-11.059736644846573,68.74003416374944,62.82563020332674,96.31464915923681,52.076724330307925,-55.28052529715258,20.818874150972274,84.48166326364992,88.00529717991968,62.60869310495407,34.866768251779774,34.26566259046757,7.8196831843137495,61.985695657060134,-10.816989433690148,5.718485742691072,-23.21209002306556,3.9421358490753806,-4.9775052916495595,-1.3927995212820172,-25.64759226367846,19.74486053228913,60.0842767818156,-29.4386645000546,6.1225481518880605,56.328533047661786,-57.18258754293707,-15.85236573300393,81.39630152888388,56.81620308144995,83.74749274705991,-37.88479916417087
1,14.223998152829932,54.587266352275485,45.0558531782269,-49.95700642533515,-56.31063971748845,-43.07255256468786,8.105763170231192,29.805969300516274,51.74421659602946,-13.766919241678718,14.734168621928726,29.97241365645813,-58.622213149290005,82.06398689112065,86.85821921180192,-39.08059712168767,-2.4392222738933826,36.05013368025966,56.98440433597564,32.08460625888922,73.96535114357336,99.11443830521499,72.63658223488369,21.36131626059689,9.90595748897125,96.41372236841875,59.74846537879651,66.80366139370985,57.97299504515932,-23.996100824092757,97.84457547089814,32.48536920918572
0,73.66407058118439,24.64895120837432,92.9411300925393,-6.015059150331413,66.03269625495085,-26.422786732429557,65.05769058831464,26.499612876407767,3.3258022112418915,92.21984695956698,-10.041817584743946,98.28497109701979,-12.741369262400257,-17.37685987738123,27.42840807567562,-1.0010936133380164,-55.957457948724034,69.74449638344413,88.97052622803996,-31.606487744145735,82.12944878663792,84.85394569216865,-53.77875443991044,-31.74942181037041,-36.12440363639911,-47.491813876989646,78.8200721855394,89.18899925341611,39.03101016027128,-54.29371758884443,84.22489871771832,4.519295758583545
4,33.99785822298862,-57.220498783398675,68.99113297533437,92.70112181618501,93.31160538574649,0.14564453303165226,34.415373379958574,85.07768131900765,-47.99654653652275,-33.813736356790145,16.210778301818877,73.94459896388022,-21.777456119074504,-40.35611962261594,-50.24496664984612,-28.982826584943155,-33.78511506485294,97.69020803501138,54.41725061933048,90.5125855443645,4.571511013810074,-15.353796225723121,-31.165305490457865,66.26709219350406,60.526564627652256,41.68931461122811,76.87802763326209,-29.17147775129566,77.89389087135652,-38.85069987878499,10.854470834724255,1.2242564061117023
0,73.8360219033306,26.76915101894048,93.74828725704984,-7.45887012314355,66.29227626910242,-25.84325139304608,65.73352720378354,26.935014179415745,-0.7429533029607918,90.08287092901408,-9.101497450369811,96.99677514416874,-13.446982352362534,-15.738003546954085,25.957777819994174,-0.3645029902747108,-54.16947427321063,68.48846988967921,91.1028071280502,-31.112881449738694,81.06472792745076,87.47204275650748,-55.881863895981354,-32.20487520253472,-36.29139687610135,-47.135157639004326,77.1160343888886,88.61948396834231,38.472272723127325,-52.457608347916825,84.1437740189953,4.942570013643479
3,-12.826444402237541,66.72863038437723,63.43107022739399,97.85548390962049,51.57436518652198,-52.53754157054022,21.859718023674787,86.23437735416721,87.87245029667052,63.51944443607736,35.167983659765596,33.82304353460231,8.233822790096035,62.780902629782744,-11.062137140135787,8.859448711314617,-23.572855053194925,6.487824837491966,-5.912237347937999,-0.6929677236713931,-25.663856909687127,18.381313175014377,60.87429733953966,-27.155156464125522,5.865053363615323,55.88127962306269,-57.45324819729102,-16.16314396820004,82.39896509212004,56.363746015151015,85.46908630738547,-39.90194911380595
5,44.536238247178694,14.727894328287418,20.49867945034834,60.033882530758476,-56.202376135376795,-23.136848049696134,66.82499943247548,77.48675636070234,-30.56067496060179,36.82522857795821,63.917730988086284,21.683363016354996,40.56227596129094,32.32320949465901,59.341040780340634,-44.63458927516611,10.50317780286547,-58.039901799901344,-34.148014466360486,6.818626605969448,-33.647656604441806,94.83397455723927,-34.26044286397665,-45.06881912867288,27.44650184179466,-12.65867417261871,69.88400795245079,13.16615311927806,67.40990282994316,96.30503893915488,-24.20678017623489,79.63928555071189
0,72.83541734554154,24.824437990274028,94.02505629780015,-6.218022493488047,68.20193614883216,-26.104106767477084,65.60343919197712,28.336606957104244,1.0385267278140982,91.12881792519116,-10.437855470129591,98.46001125966157,-13.304720137162878,-16.08213033297871,26.70162883174513,-0.673542856041018,-55.99387030438597,69.16928182952067,89.50096705163773,-32.14755512891759,83.02868794517867,87.38540604180406,-54.465418345027686,-31.787314596393827,-34.82949106603694,-46.741522541635604,78.53262881088133,88.31059940219902,37.769154106575556,-53.5331437355878,85.40969834837612,5.263483216786884
0,73.8464976861693,26.446893948147487,93.51985103255531,-6.321081018995753,64.70355562096056,-26.13300778238528,64.05394962658383,25.91127759976307,2.0981784439610363,92.34743052885453,-11.005745189127332,97.80876882064184,-12.98074854511044,-17.951576800686638,27.306042919792326,-3.086290308541969,-55.43736731852123,69.03575882180108,89.48694337457762,-33.351388532319106,83.10006653466219,87.52833825642193,-56.15644945481812,-31.429862006210858,-34.518352443831944,-46.20540826476161,78.82787731890349,88.89159782699922,38.33512392642494,-54.40456297300456,84.71514049296,3.2881055133407147
4,33.52015104065268,-56.59447698053941,70.61649270689972,93.20484902726274,96.14132444337137,1.0357510414343105,32.871701066193346,83.36699365404627,-45.960043562325176,-32.2691345511293,17.696141113499802,73.7408816965829,-23.595984180478876,-38.52776616784979,-50.67291761436663,-27.79811884755441,-34.971981375594126,95.7595827911445,55.871595391536765,91.90023518543579,4.879547316306786,-17.613413414266255,-30.183063957418206,67.92466577259938,58.31932272888707,42.630673500665566,77.42905733290092,-30.148377551993192,78.05451786019454,-36.925301881235754,11.034458010882378,-0.309783871153124
5,44.63454732405185,15.144691985164348,19.658787604799794,59.816348535916916,-57.835288661268365,-23.653902355513075,67.22766063214992,75.8388471789184,-31.790326789412592,38.6970127527891,64.34221396276293,23.001743693261346,40.339273267767126,32.46719540324245,61.65669021684989,-42.390415984937434,11.97756915756781,-58.25793770673652,-34.85700521827686,9.011272245486705,-34.89680219302828,97.1673752211649,-32.242917591776624,-45.15308531861745,28.459228297793164,-13.742475726001604,70.32549002944836,12.368275733494148,67.91902662105981,98.90245777482819,-22.441961044232688,79.1678789456155
2,52.02890071709145,44.92686304655036,85.22481557504925,-40.1862801105898,50.404407731894814,-56.47923105683665,-36.86922890129392,-43.71600379424592,45.611809221180614,22.997063304769508,33.79397958224704,23.15093117765775,58.685654108425766,89.31555142830015,23.426048115100297,-16.787378225567252,60.88043563506286,-9.533192562340465,59.188358054489704,-33.76448669847461,31.323793804701264,-57.43493089525075,-27.322940843898113,65.9518257818026,90.17014389385069,51.92495979944023,-28.0883180665445,64.9564952520505,43.974328851990464,34.53312367499262,10.836469598380747,50.159892210766834
2,51.095276595996616,47.91481623477967,85.63490856640165,-39.03178022084604,52.03860009123561,-55.131834463123816,-37.39502094000635,-43.44310929055288,47.7073835490773,22.696116625501375,33.53150761557739,20.848013514683576,58.533305484408984,89.20260501006432,22.26804570900904,-17.645918588772055,62.26556645829207,-7.593489812885135,59.504197077226856,-33.03510675375431,32.74153445615895,-57.11316610509935,-27.38267390503224,67.98794164187686,88.24521008443263,51.4181139466041,-28.020036560206545,67.02399432697474,41.55190916464619,35.147718571953114,11.527308033456354,48.95603265547072
4,32.24656870745395,-58.69472228745086,70.78991193498373,92.44051690463975,96.10890372279913,-0.2762000946405456,30.976344865941268,83.82280391476719,-47.51300740941537,-33.80199745882581,16.609065300118004,73.92008880174674,-21.8556054672122,-39.994601675239146,-49.10062592735014,-28.905049878273545,-35.10818063559537,94.71714808378015,54.337916413920176,90.94836339679614,3.442552693122207,-17.08015299894874,-29.91285023739766,67.06250335689825,61.65988473230525,41.10102782104203,76.14285210308138,-33.63529806593309,79.01096793694155,-37.7366218560312,10.441431854781362,2.329788216421092
0,73.42401024260809,26.062791400972028,92.5101125035406,-8.207451460381114,65.07097810277196,-24.177828337881316,63.8698588318947,28.388595961555993,0.3606438152357474,93.16359491646709,-10.128344564530487,94.64221372270939,-12.810352077345701,-16.569704313787998,25.780497544880692,-0.6872079728662571,-56.189897248590285,68.88258578339752,89.69802303139208,-32.5120198930311,83.14600834830794,87.72565270819237,-56.396157144806295,-32.02211887161516,-36.21441860453187,-46.2799458590194,77.54454643955198,89.50641291201413,39.82901851892282,-54.43766621073271,85.02233239321625,6.150705216144413
4,32.63285166640483,-58.678098802330446,68.40287022118267,93.52928560279757,95.24613646877123,-0.1475064132223216,34.66863761783857,84.8836982767429,-46.78058203226406,-32.62790543960444,16.305048058880868,75.29360403467432,-22.235441701209975,-41.19858046931987,-51.2558835945748,-28.1354279769656,-35.97936385078569,93.22524849321486,54.219901729953015,89.25532052009109,5.217902044005966,-16.125402988189432,-30.51672251851066,67.58147617979738,60.665626780415025,41.320086709632484,76.8598909991218,-31.092732977953172,77.49658310989957,-36.26984946063321,10.66638842108732,2.4532903300226616
3,-12.576347828701397,69.5867276053101,63.54316970039221,97.61949673967563,51.81409540007407,-54.70681842791791,22.679926749261583,83.41444804256942,86.89876851198089,64.00246681261784,36.898988384415965,35.83033684341427,5.661764348104112,62.283388249581456,-10.463775993159242,5.732117608348995,-23.750020725667415,5.968745633340952,-5.28187175148456,0.986384114664667,-28.090866511769338,17.395291768437424,61.208617156123715,-29.964431154620602,7.167357989200587,57.098195645225175,-56.93253414911656,-12.688821945468245,78.19238340260677,56.54279044911773,83.53621061442085,-40.273628109893046
5,45.12940013485245,13.137514781488058,19.97175868296233,59.608046027841006,-58.254729845289155,-23.502974740194553,67.17400417904295,75.61566424962564,-31.732527117553154,39.78707153061326,63.25295393466163,20.800489844815512,41.2559360246378,32.02304338023733,59.19913183077249,-44.29383974155413,12.525766001973436,-59.77883527849677,-34.53213207594524,5.9366752014947375,-31.98070018460457,96.2587857539977,-35.25086429976316,-45.38711909903149,29.20582277602904,-11.778690474897278,68.38721878826053,11.0002553436704,67.04140182294402,99.6502483102823,-22.972458867464734,81.29710213373428
2,50.319762625996425,46.31123126852588,86.14468272675168,-40.71345176401978,51.231269650241906,-56.01160175650775,-37.1463494882,-42.73956263151504,48.40109286713818,23.344300260682463,33.43956824504314,19.4535637644338,57.880253333757366,89.57181859849823,23.685545199405034,-18.052009895466853,59.729473437212455,-9.390725125127652,61.026614175369055,-32.07002819861368,31.982205963564603,-55.554588776578264,-27.891217970171255,67.7045653631227,90.14695330632159,53.50401643768218,-28.042866730162427,67.15296682187858,42.16174378061703,35.70149813887299,8.71892093844249,49.10496198412999
4,33.78818139005249,-56.919719473501054,69.42508867975188,92.90573868217548,94.34964706206105,2.983664892111949,34.211724129537224,83.70276328657094,-47.559062764354174,-31.857562682643973,17.41363669807882,75.18802127786121,-22.63047922336986,-38.700304222397165,-49.825341500760025,-26.334334523338388,-34.90888049213698,96.99010001363618,55.77645969646124,91.49516242967088,4.661330242039987,-16.383599699935235,-30.743223698930354,67.96444647221462,60.20160533702953,42.63423503623081,77.02854682507164,-28.51049372462584,78.05086588676926,-37.45602036852226,10.421498192530493,0.6680688462604178
2,49.10064690977063,45.304740113524964,85.3325292566878,-38.969887025984114,49.594896707903004,-55.24390079231357,-37.48672628738198,-43.43868054615548,46.13029365331254,24.086651038410913,33.37227803016122,20.523011439249196,58.14414379835718,88.88360399907852,22.68617579088655,-18.992139242655618,61.362554464610895,-9.780466541090487,61.00121797130537,-34.04537099188216,31.96315248209312,-55.1388566643192,-27.24703783824669,66.48919655301601,88.5416300297664,54.16419663178661,-28.915616800673366,63.74007281296247,43.85531859749027,33.01791399058444,10.08957236538981,48.95930223357492
1,14.924484503356032,54.49551246745611,46.026804519199935,-49.82820238055259,-57.266417367739166,-42.721517267593015,5.732250963038698,30.578534396536334,55.29966054970852,-13.328566944836366,14.464480420951348,30.812798606736344,-58.25642962445484,81.15459823501944,87.2317081825409,-37.4522676597534,-3.4571067151706787,35.84382784888264,56.16520198487634,28.89343326614307,74.78861850046417,97.61180401420356,72.72455949116427,20.34507241865496,9.490780066477924,95.10317840043732,60.34556432114297,66.29042388214908,54.05835899295666,-23.668980275513196,97.48834512408428,33.90769207618361
4,35.22135451720797,-57.28086087958261,68.49743051553276,92.1941777549038,97.09011938003249,2.8226048963266535,32.32722170470446,82.09076238181397,-45.147598582269346,-33.6203543716063,17.34345824064752,73.6898835308465,-23.30303086039481,-38.81917182486456,-50.59639389583555,-30.13191145006484,-34.97179029058297,95.17185904924008,57.70944588928685,91.00987182283679,4.226799108105578,-16.178048993118644,-32.18352459425954,67.80126966534388,58.59705205535143,41.32732026882867,76.61313643510935,-29.362808953982302,80.12239581944215,-37.378974636857336,10.889264314848699,-1.0692360130088416
2,52.72048592300927,49.04932634637582,86.74709466330911,-41.04626438415352,50.88682663545818,-54.60524849154817,-37.18227347745204,-43.2490036262748,46.60858565663757,22.167972832020016,35.09427986508553,21.418938953181456,60.40116494415068,89.37169952736033,22.597151015827606,-17.59009126002827,58.92363579233946,-9.101343395292549,60.155976690347465,-34.39927291906047,31.367016741326754,-58.548353792073435,-26.84873708493738,66.69110963602019,88.18487366651149,52.93939312624324,-27.736237623888996,64.77586351890977,43.46978376066258,33.92511482337976,9.870068716976704,49.44776813034235
0,74.51347519815711,25.37033863960914,92.65958478824707,-6.158237222494738,65.22844022360691,-25.945242985965546,63.9384847861701,27.794372043622698,0.4609638639613035,91.89333905877633,-10.841308697421828,97.54952646457245,-13.354637826776003,-16.696218545573203,25.928471381361444,-2.660684157336074,-55.40328068680988,68.62787883283461,90.35343832735343,-31.33206281081976,83.23914030563824,87.64423894610223,-57.88026510431226,-33.1285515629368,-36.81906599514712,-47.007371259618246,79.95264878134742,89.30973090061032,40.890663236884706,-53.662840100123844,86.42733429524777,4.319646984114452
3,-12.051788938020703,69.22866761379396,62.75703438747518,96.66537115857031,51.61444837691449,-54.980846794179584,19.014622445281578,83.772727620588,89.10607043329865,65.1577661322488,35.666863423663415,33.14135212921593,5.642928428988721,65.13496216252312,-11.154823254111989,7.959313769181029,-23.29008328401589,6.914295468683001,-5.997619693668276,-0.3527609535813635,-27.26486416780802,17.7286235540656,60.233956826679325,-30.118653896568226,6.622519953971787,55.961301924641546,-59.4619936600377,-16.01076834590453,81.82614461031876,54.41520817551206,83.84010811994206,-40.00812749127676
3,-9.836461096638882,68.34638571423825,63.34630043882936,95.64628058411549,52.70702586669324,-54.55811603809598,23.165578632026573,84.39747595578349,87.12945107023278,61.988865108995554,36.03193478548081,33.79067197012473,6.426845904264322,62.73053128035706,-11.751567064543341,8.872809210980243,-23.84377015787981,6.318018617883357,-7.271289544587889,1.1793765294828509,-27.178884163007975,17.970512764499848,60.318916119956434,-29.525665710169047,8.217801514803849,56.2707178204666,-56.79597740598016,-13.282809237353819,81.96190676396107,58.83762812445058,85.79955691359967,-39.724297305374726
2,49.56448467500105,46.84250094759051,88.16097725547618,-38.27571875488586,53.38178446792304,-56.113888990684345,-37.07662066913652,-41.74971936228502,47.66990692381657,23.621654271903864,34.633279498019704,20.31556198864691,58.66419157067995,89.30689361157845,21.50681856296066,-19.39153225452032,61.173547633745734,-10.101803592228368,58.899440324208456,-33.82160572771234,30.988821167432395,-56.32496600642885,-28.03367457136167,65.86631839869348,90.6900533907363,54.218028513368196,-28.276861220211625,65.87800151599626,43.09633247055189,33.92461950613819,11.06822566731924,48.95546320782912
