RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.023645102,33,0,0.14158617199999998,3933.0,8,0,0,0,0.0
0.031301206,58,0,0.006266786,3350.0,5,0,0,0,0.0
0.081114543,53,0,1.0,6166.0,18,0,2,0,3.0
0.667091674,64,1,1.0,3000.0,14,0,2,0,0.0
0.9999998999999999,40,0,0.135005533,2710.0,5,0,0,1,2.0
0.36421520399999996,39,0,0.481103779,5000.0,13,0,1,0,2.0
0.541908669,42,0,0.590578861,12800.0,9,0,4,0,2.0
0.266173818,39,1,1.0,2500.0,14,0,2,0,0.0
0.9999998999999999,33,0,0.0,400.0,0,0,0,0,1.0
0.519983226,53,0,0.366941959,8717.0,16,0,1,0,0.0
0.024700702999999997,40,0,0.30364201,7083.0,11,0,1,0,2.0
0.22630232,65,2,0.232137013,9166.0,18,0,1,0,0.0
0.0,45,0,0.209219154,5032.0,3,0,1,0,2.0
0.203776318,36,0,0.259774023,10000.0,15,0,2,0,2.0
0.07123131099999999,47,0,0.463928668,3700.0,3,0,1,0,0.0
0.294844791,81,0,0.138885487,8164.0,8,0,1,0,0.0
0.9999998999999999,39,0,0.212433614,3200.0,3,2,0,1,1.0
0.052732550999999996,41,1,0.292815312,7000.0,7,0,1,0,2.0
0.64352228,39,0,0.315609895,7033.0,7,0,2,0,0.0
0.310237155,64,0,0.537530972,6860.0,10,0,1,0,0.0
0.000994453,51,0,0.00037707400000000003,2651.0,8,0,0,0,0.0
0.36795434200000005,55,0,0.445404368,4166.0,9,0,2,0,1.0
0.039797347000000004,40,0,0.6532996529999999,3166.0,6,0,1,0,2.0
0.031343092,71,0,1.0,8000.0,16,0,1,0,0.0
0.043922891,72,0,0.151976619,6500.0,8,0,1,0,0.0
0.8829908120000001,34,0,0.764446176,7700.0,9,0,1,0,4.0
0.24513067,51,0,0.536774862,5791.0,14,0,2,0,0.0
0.575910602,68,0,0.25537992800000003,5250.0,5,0,0,0,3.0
0.008733188000000001,74,0,0.17708286,17000.0,12,0,2,0,0.0
0.24748829600000002,73,0,0.283886445,2500.0,20,0,1,0,0.0
0.457670698,71,0,0.07617896,4134.0,5,0,0,0,0.0
0.015848473000000002,61,0,0.20887698,8583.0,7,0,2,0,0.0
0.0,22,0,0.0,75.0,1,0,0,0,0.0
0.870823102,45,0,0.293823577,6200.0,16,0,0,0,2.0
0.0,36,1,0.925074925,1000.0,3,0,1,0,0.0
0.056491854,53,0,0.27055897,6833.0,6,0,1,0,0.0
0.032007179,78,0,0.454426895,6900.0,12,0,3,0,0.0
0.778518468,54,4,0.652266829,6550.0,17,1,2,1,1.0
0.521593427,57,0,0.223182145,4166.0,7,0,1,0,0.0
0.9999998999999999,28,0,0.264532173,3216.0,5,0,0,0,0.0
0.153929848,71,0,0.310319228,4040.0,12,0,1,0,0.0
0.005466846,82,0,0.09038382199999999,2422.0,4,0,0,0,0.0
0.0,61,3,0.081700675,12300.0,20,0,1,0,0.0
0.187957517,39,0,0.49958368,1200.0,16,0,0,0,4.0
0.9999998999999999,30,0,0.537015276,850.0,5,0,0,0,3.0
0.13243833800000002,62,0,0.40387658200000004,2527.0,12,0,0,0,0.0
0.078538791,75,0,0.27333706,1788.0,10,0,1,0,0.0
0.0,63,0,0.143655345,6800.0,6,0,1,0,1.0
0.22264832899999998,50,0,0.276230101,5527.0,24,0,0,0,0.0
0.54449231,50,0,0.9845038740000001,4000.0,16,0,2,0,0.0
0.021277187000000003,90,0,0.007094486,3100.0,6,0,0,0,0.0
0.284563667,57,0,0.490870934,4764.0,16,0,1,0,0.0
0.20763275,47,0,0.294637877,12550.0,15,0,3,0,0.0
0.0,30,0,0.272606088,4500.0,2,0,1,0,0.0
0.692126094,32,1,1.0,0.0,5,1,0,1,0.0
0.621211174,28,0,0.365163148,2083.0,7,0,0,0,0.0
0.08181383099999999,48,0,0.37371290100000004,1650.0,14,0,0,0,0.0
1.0,38,4,0.14119922599999998,516.0,4,7,0,0,0.0
0.20398926399999998,37,2,0.599910461,6700.0,6,0,2,0,2.0
0.038034356,66,0,0.156875403,4646.0,9,0,1,0,0.0
0.02963697,35,0,0.290506468,4560.0,7,0,1,0,0.0
0.0,31,0,0.09083119099999999,3500.0,4,0,0,0,0.0
0.9999998999999999,67,0,0.359809544,9240.0,6,0,2,0,0.0
0.342114309,44,0,0.40103053899999996,7956.0,14,0,1,0,2.0
0.0,25,1,0.0,820.0,2,0,0,0,0.0
0.023155389,67,0,0.022785398999999998,4300.0,20,0,0,0,0.0
1.0,35,0,0.29816174,14850.0,12,0,2,0,3.0
0.9999998999999999,28,0,0.0,3500.0,0,2,0,0,1.0
0.072468457,46,0,0.610677864,5000.0,10,0,1,0,0.0
0.27890233,47,0,0.365612049,9892.0,15,0,2,0,2.0
0.9999998999999999,28,2,0.666666667,2573.0,4,2,0,1,2.0
0.034080492999999996,44,0,0.12720633,11500.0,6,0,1,0,5.0
0.343300327,47,0,0.332256025,14232.0,8,0,1,0,2.0
0.580427447,47,0,0.39817629200000004,9540.0,6,0,1,0,3.0
0.070070972,42,0,0.310569587,13500.0,7,0,2,0,5.0
0.034491246,76,0,1.0,2600.0,12,0,2,0,0.0
0.034334193,50,0,0.257105568,6895.0,9,0,1,0,1.0
0.9999998999999999,45,1,0.303080766,3602.0,3,0,0,0,3.0
0.9285926870000001,54,0,1.0,2100.0,18,0,2,1,2.0
0.042279218,65,0,0.30861992,4477.0,11,0,2,0,0.0
0.00309071,72,0,0.294700941,15832.0,16,0,2,0,0.0
0.015252682,85,0,0.156831302,3117.0,6,0,1,0,0.0
0.6454391629999999,73,0,0.339704605,1150.0,4,0,0,0,0.0
0.9999998999999999,37,0,0.0,4000.0,2,1,0,0,1.0
0.059553193,67,0,0.007088475,3808.0,2,0,0,0,0.0
0.036569165,48,0,0.236293951,6000.0,6,0,2,0,3.0
0.018174546,64,0,0.016786571,1250.0,6,0,0,0,0.0
0.591540846,57,0,0.37081459299999997,2000.0,6,0,1,0,0.0
0.9999998999999999,32,0,1.0,200.0,4,0,2,0,4.0
0.9999998999999999,40,1,0.101023018,3127.0,4,0,0,0,0.0
0.417873775,61,0,0.20054945100000002,2183.0,3,0,0,0,0.0
0.9009401509999999,26,0,1.0,864.0,6,0,0,0,0.0
0.304686942,57,0,0.909650135,2600.0,14,0,1,0,0.0
0.009612697,87,0,0.24095181,5000.0,5,0,0,0,0.0
0.001463379,63,0,0.0038506309999999998,11166.0,7,0,0,0,1.0
0.51671993,54,0,0.38841453200000003,5972.0,6,0,1,0,0.0
0.9999998999999999,39,0,0.178184846,1200.0,0,2,0,0,2.0
0.08518688699999999,44,0,0.090791808,6200.0,7,0,0,0,2.0
0.478154724,59,0,0.304179567,3875.0,8,0,0,0,1.0
0.089503963,52,0,0.6168947060000001,5042.0,12,0,1,0,0.0
1.0,49,0,0.705766476,5583.0,10,0,2,0,0.0
0.09660391,43,0,0.39381415799999997,7500.0,14,0,1,0,3.0
0.013570348999999999,68,0,0.016596681000000002,5000.0,11,0,0,0,1.0
0.028809362999999998,88,0,0.004531985,5736.0,2,0,0,0,0.0
0.987937967,45,0,0.687453416,4024.0,8,3,1,0,4.0
0.316871799,55,0,0.321655242,3938.0,7,1,0,0,2.0
0.916009693,34,0,0.308039377,4875.0,13,0,0,0,1.0
0.033822866,70,0,0.015577276000000001,3273.0,3,0,0,0,4.0
0.0,25,0,0.128779395,2678.0,3,0,0,0,0.0
0.004305857,74,0,0.00171409,5833.0,8,0,0,0,1.0
0.082867545,93,0,0.028379432000000003,16666.0,3,0,0,0,0.0
0.36606209100000003,77,0,0.559043159,7900.0,12,0,1,0,0.0
0.132095991,54,0,0.088601754,6500.0,9,0,0,0,0.0
0.003649939,47,0,0.17927710800000002,6224.0,7,0,1,0,1.0
0.7803841509999999,32,0,0.9624032440000001,2712.0,5,0,1,0,0.0
0.10228643800000001,53,0,0.159530537,4600.0,14,0,1,0,0.0
0.26566416,51,0,0.548576535,7832.0,12,0,2,0,0.0
0.857142857,33,0,0.422042371,4200.0,6,0,2,0,0.0
0.0,40,0,0.7564443059999999,6400.0,11,0,2,0,2.0
0.9766694440000001,43,1,0.28161973,6000.0,10,0,2,0,1.0
0.796266805,54,2,0.582402772,10387.0,5,1,1,0,2.0
0.184614957,59,0,0.221836085,6905.0,16,1,1,0,1.0
0.011996571999999999,34,0,0.198316675,1900.0,4,0,0,0,2.0
0.9999998999999999,66,0,0.22947141699999998,11142.0,6,0,1,0,0.0
0.028808576000000002,54,0,0.023654439,2916.0,12,0,0,0,0.0
0.350048993,52,0,0.346995347,10100.0,14,0,2,0,4.0
0.36524665100000003,29,0,0.172406132,4500.0,8,0,0,0,3.0
0.07790555,50,0,0.259956674,6000.0,3,0,1,0,1.0
0.09186403900000001,43,0,0.304775281,5695.0,16,0,2,0,2.0
0.01169635,67,0,0.059046075,7400.0,12,0,0,0,0.0
0.275132275,35,0,0.247469926,5236.0,9,0,1,0,2.0
0.429571872,71,0,0.471531928,3178.0,17,0,1,0,2.0
0.9999998999999999,47,3,0.259990133,2026.0,3,0,0,1,0.0
0.155300727,37,0,0.567036593,6667.0,10,0,1,0,0.0
0.29977421600000004,55,1,0.213321596,3407.0,8,0,0,0,0.0
0.045773358,28,0,0.20170538100000002,3400.0,7,0,0,0,2.0
0.834624195,38,1,0.263322534,8950.0,11,0,1,0,0.0
0.085322005,50,0,1.0,700.0,21,0,1,2,0.0
0.0015590979999999999,42,0,0.184618482,4966.0,7,0,0,0,4.0
0.9999998999999999,28,0,0.262226362,2146.0,1,1,0,0,2.0
0.757177546,32,1,0.569582872,5417.0,6,1,1,0,0.0
0.234916765,58,0,0.36900484299999997,6400.0,10,0,1,0,0.0
0.810158646,42,0,0.420079989,7250.0,6,0,3,0,2.0
0.0,57,1,0.356498415,4100.0,3,0,1,0,2.0
0.10031069699999999,67,0,0.12181005,3800.0,9,0,0,0,0.0
0.015538948,63,0,0.00469894,9150.0,5,0,0,0,0.0
0.14106358300000002,47,0,0.101710212,17000.0,6,0,1,0,0.0
0.0,66,0,0.0,4166.0,5,0,0,0,1.0
0.201752298,58,1,0.367726455,5000.0,8,0,2,0,0.0
0.438401776,54,1,0.082788671,917.0,5,0,0,0,0.0
0.020490009,68,0,0.8309984429999999,4496.0,14,0,2,0,0.0
0.292736869,56,0,0.687262547,5000.0,11,0,1,0,0.0
0.001344014,83,0,0.22734255,1301.0,5,0,0,0,0.0
0.8875087190000001,62,0,0.320487674,17000.0,19,0,2,0,0.0
0.957814458,30,0,0.611033714,3588.0,7,0,0,0,1.0
0.640975449,50,0,0.3856024,6000.0,7,0,1,0,0.0
0.831561733,30,0,0.999121072,4550.0,16,0,1,0,2.0
0.003759699,42,0,0.059820369000000005,5900.0,4,0,0,0,1.0
0.055870219000000006,47,0,0.307597224,10516.0,5,0,2,0,2.0
0.004024333,86,0,0.009618132,10500.0,12,0,0,0,0.0
0.004825244,70,0,0.001176125,3400.0,8,0,0,0,0.0
0.062687496,67,0,0.33787289200000004,10793.0,11,0,2,0,0.0
0.340581649,49,0,0.442926179,6000.0,18,0,1,0,2.0
0.144565793,60,0,0.022550226,9755.0,6,0,0,0,1.0
0.075773639,50,0,0.509926098,6900.0,20,0,1,0,1.0
0.9999998999999999,48,0,0.968507873,4000.0,11,0,2,0,0.0
0.553131533,36,0,0.630619101,6250.0,9,1,1,0,0.0
0.0,55,0,0.012124711000000002,5195.0,5,0,0,0,0.0
0.049091683,76,0,0.015538946000000001,5083.0,4,0,0,0,0.0
0.637454182,55,0,0.412371134,2327.0,10,0,0,0,1.0
0.0,28,0,0.309027137,5416.0,7,0,1,0,1.0
0.137505,48,0,0.286185691,6666.0,5,0,1,0,0.0
0.014121315,47,0,0.316556954,12000.0,9,0,1,0,2.0
0.0,45,0,0.366335388,7948.0,4,0,1,0,0.0
0.788141317,50,1,0.42382647,5900.0,12,0,1,0,1.0
0.9999998999999999,42,0,0.070619587,1500.0,3,0,0,0,0.0
0.813319619,47,0,0.065331928,15183.0,4,0,0,0,4.0
0.0,28,0,0.08788005,2400.0,4,0,0,0,0.0
0.293719042,54,2,0.304464005,6361.0,17,0,1,0,0.0
0.84900755,39,0,0.617454825,2600.0,11,0,0,0,0.0
0.911087306,67,0,0.050649783,3000.0,4,0,0,0,1.0
0.033296397,81,0,0.014993753,2400.0,4,0,0,0,0.0
0.24506013199999999,41,1,0.554991792,6700.0,6,0,1,0,2.0
0.0,51,1,0.273172683,10000.0,10,0,2,0,0.0
0.026417417999999998,56,0,0.36116815,4382.0,8,0,1,0,2.0
0.136486351,38,0,0.22196829,7000.0,3,0,1,0,1.0
0.028918137000000003,44,0,0.23964004,9000.0,5,0,1,0,0.0
0.6198912910000001,59,0,0.273120562,12250.0,17,0,4,0,0.0
0.409845765,55,1,0.606127316,5450.0,16,0,2,3,3.0
0.038778543,34,1,0.24687445,5678.0,8,0,2,0,0.0
0.835272782,51,0,0.47253634899999997,3713.0,7,0,0,0,1.0
0.310073096,43,0,1.0,1.0,6,0,0,0,3.0
0.123245126,46,0,1.0,0.0,4,0,0,0,4.0
0.9999998999999999,37,1,0.250555309,2250.0,3,1,0,0,0.0
0.9999998999999999,77,0,0.15345994300000002,4580.0,7,0,1,0,1.0
0.101438809,41,1,0.067866517,8000.0,7,0,0,0,1.0
0.008641148000000001,53,0,0.127454524,8300.0,7,0,1,0,0.0
0.732564359,42,0,0.47137096799999995,7439.0,9,0,1,0,0.0
0.787511231,48,2,1.0,1688.0,6,1,1,1,3.0
0.69096978,55,0,0.440170655,15000.0,12,0,1,0,0.0
0.0,24,1,0.0,820.0,1,0,0,0,0.0
0.22455508899999999,44,0,0.172716066,7300.0,3,0,1,0,3.0
0.048413948,62,0,0.175065995,8333.0,13,0,1,0,2.0
0.949468345,40,0,0.23396127,7590.0,4,0,0,0,2.0
0.094874591,33,0,0.509889155,4600.0,5,0,1,0,1.0
0.258812863,66,0,0.09313977400000001,7783.0,8,0,1,0,0.0
0.20290746899999998,84,0,0.041472265,1928.0,2,0,0,0,0.0
0.256824323,55,0,0.218192511,5100.0,7,0,0,0,4.0
0.014452116000000001,58,0,0.22004972899999997,8847.0,11,0,1,0,3.0
0.903809781,43,1,1.0,3770.0,7,4,3,2,2.0
0.9999998999999999,56,0,0.104947396,11500.0,4,0,2,0,3.0
0.948731287,54,0,0.191696029,10500.0,8,0,2,0,0.0
0.266738082,38,0,0.009586817,17000.0,6,0,0,0,1.0
0.36349975,69,0,0.501253582,5583.0,11,0,3,0,1.0
0.868657272,54,0,0.7855539690000001,4900.0,15,1,2,0,0.0
0.006111017,79,0,0.412326897,5126.0,7,0,2,0,0.0
0.410012995,54,1,0.25578004600000004,4800.0,10,1,0,0,2.0
0.0,22,0,0.0,0.0,2,0,0,0,0.0
0.743731734,23,1,0.039606523,3862.0,3,0,0,0,1.0
0.434144535,49,0,0.620475905,5000.0,9,0,2,0,0.0
0.300890814,58,1,0.212657774,16716.0,8,0,1,0,0.0
0.9598449809999999,36,1,0.43016255299999995,3321.0,12,0,0,0,1.0
0.061226998,58,0,0.380499284,9773.0,8,0,1,0,1.0
0.019383123999999998,45,0,0.011535688999999998,1386.0,6,0,0,0,2.0
0.060513223,65,0,0.10697387400000001,14582.0,5,0,1,0,3.0
0.8412192009999999,60,0,0.8679392290000001,7700.0,17,0,2,0,0.0
0.600446785,65,0,0.453295845,3200.0,7,0,0,0,1.0
0.38368223,53,0,0.564040805,7057.0,10,0,2,0,2.0
0.730609913,25,1,0.183887916,6280.0,6,0,0,0,0.0
0.083520618,56,1,0.636884998,6625.0,18,0,2,0,3.0
0.0,74,0,0.001333111,6000.0,4,0,0,0,0.0
0.028229986000000002,43,0,0.427659106,4540.0,6,0,2,0,0.0
0.30903838699999997,33,0,0.781687325,2500.0,8,0,1,0,1.0
0.989415915,25,0,0.10235905599999999,2500.0,9,0,0,5,2.0
0.019254986,63,0,0.306398417,6063.0,7,0,2,0,2.0
0.7079967070000001,39,6,0.44670758899999996,3583.0,7,0,0,0,2.0
0.11884529099999999,47,1,0.263787257,11205.0,11,2,3,0,0.0
0.009926708000000001,77,0,0.014855021000000001,7000.0,17,0,0,0,0.0
0.260106854,51,0,0.10915633699999999,2500.0,3,0,0,0,0.0
1.0,40,2,0.134352002,17000.0,5,0,1,0,0.0
0.023812351000000002,69,1,0.353939825,17000.0,18,0,4,0,0.0
0.12310746300000001,77,0,0.26238738699999997,3551.0,12,0,0,0,0.0
0.654650704,33,0,0.48154457700000003,7043.0,11,0,2,0,1.0
0.046237426,38,1,1.0,12311.0,20,0,6,0,1.0
0.9999998999999999,79,0,0.260493005,1500.0,1,0,0,0,0.0
0.135580894,53,0,0.511770397,3100.0,7,0,1,0,1.0
0.126179063,45,0,0.339862593,6840.0,11,0,2,0,2.0
0.9999998999999999,65,1,0.402399128,2750.0,3,1,2,0,1.0
0.003308375,46,1,0.18939393899999998,3035.0,13,0,1,0,5.0
1.0,38,2,0.551918234,6750.0,6,0,1,0,0.0
0.048353924000000006,44,0,0.302297622,7485.0,11,0,1,0,2.0
0.933846215,60,1,1.0,1842.0,24,0,2,0,0.0
0.7418571909999999,51,4,0.45396937200000004,5680.0,14,0,1,1,0.0
0.011257685,42,1,0.351699534,10090.0,12,0,2,0,2.0
0.35374202,34,0,0.30324909699999997,3877.0,4,0,1,0,4.0
0.285847642,53,0,0.066047263,4950.0,6,0,0,0,1.0
0.073896305,51,0,0.359477124,2600.0,4,0,2,0,1.0
0.0,44,0,1.0,2100.0,5,0,1,0,2.0
0.028726837,49,0,0.089022215,6166.0,8,0,0,0,1.0
0.0,31,0,0.16948913399999999,7085.0,7,0,0,0,1.0
0.162497013,61,0,0.357611274,7166.0,11,0,2,0,1.0
0.019115877,69,0,0.415116279,6019.0,14,0,1,0,0.0
0.16386430300000002,46,0,1.0,1962.0,9,0,1,0,1.0
0.021326095,57,0,0.681399632,4886.0,12,0,2,0,2.0
0.9999998999999999,28,0,0.200266578,3000.0,1,0,0,0,0.0
0.9999998999999999,45,0,0.43221169600000003,3060.0,1,0,1,0,0.0
0.550818123,47,0,0.283585821,17000.0,9,0,2,0,5.0
0.015161046000000001,47,0,0.23422126199999999,4166.0,4,0,1,0,0.0
0.002526257,38,0,0.152122855,5534.0,9,0,0,0,2.0
0.027585256000000002,44,0,0.10698662699999999,8000.0,3,0,1,0,2.0
0.04669533,53,0,0.328638092,11571.0,11,0,1,0,3.0
0.038909043,67,0,0.18683579,2916.0,9,0,1,0,0.0
0.039450149,68,0,1.0,2300.0,10,1,1,0,0.0
0.9999998999999999,68,0,0.040493251,6000.0,0,0,0,0,0.0
0.640894364,81,0,0.36074442799999995,4620.0,5,0,3,0,0.0
0.182389578,30,0,0.329882185,2800.0,4,0,0,0,0.0
0.373146485,70,0,0.334612924,6251.0,9,0,1,0,0.0
0.020806695,74,1,0.859157614,5246.0,7,0,2,0,0.0
0.490031135,57,0,0.39241949299999995,14035.0,18,0,4,0,0.0
0.214925418,46,0,0.121285066,10800.0,15,0,0,0,3.0
0.750015822,43,0,0.284294716,4125.0,5,0,0,0,0.0
0.9999998999999999,24,0,1.0,1.0,0,0,0,0,0.0
0.146978828,62,0,0.016429573,4990.0,4,0,0,0,0.0
0.000173123,68,1,0.150471719,17000.0,11,0,1,0,0.0
0.0,82,0,0.0,10500.0,4,0,0,0,0.0
0.04395604400000001,22,0,0.001218027,820.0,2,0,0,0,0.0
0.087541475,33,0,0.115688431,10000.0,10,0,2,0,0.0
0.43189300700000005,56,1,0.483551645,10000.0,11,0,2,0,1.0
0.0,47,0,0.192743986,10225.0,3,0,1,0,1.0
0.007365764,45,0,0.116697615,7000.0,10,0,1,0,1.0
0.020990071000000003,85,0,0.01598934,1500.0,9,0,0,0,0.0
0.000999979,45,0,0.463140421,13252.0,9,0,2,0,0.0
0.969689868,35,0,0.732417138,4947.0,17,0,1,0,2.0
0.412290073,72,0,0.255653416,4200.0,9,0,1,0,0.0
0.020536084,61,0,0.065804935,5105.0,3,0,0,0,0.0
0.152943205,90,0,1.0,2.0,10,0,0,0,0.0
0.003616867,43,0,1.0,2717.0,7,0,4,0,0.0
0.9005215990000001,46,0,0.637368074,6063.0,9,0,1,0,0.0
0.553616903,45,0,0.6460639220000001,8040.0,9,0,1,0,3.0
0.120809489,57,0,0.217049033,8891.0,9,0,2,0,2.0
0.9999998999999999,57,0,0.0,2000.0,4,0,0,0,2.0
0.01497329,85,0,0.189650862,12000.0,14,0,1,0,0.0
0.198052117,36,0,0.876923077,4484.0,15,0,2,0,2.0
0.514950166,42,0,0.2495002,2500.0,5,0,0,0,0.0
0.0,51,0,1.0,3300.0,8,0,4,0,1.0
0.002339482,79,0,1.0,0.0,9,0,0,0,0.0
0.90992804,46,4,0.570095534,4500.0,16,1,1,0,0.0
0.24649105899999998,56,6,0.390268289,6000.0,6,1,2,1,0.0
0.564775945,69,0,0.49141347399999996,9083.0,12,0,3,0,1.0
0.709222021,60,0,0.489795918,4507.0,8,0,1,0,0.0
0.010159884000000001,66,0,0.391696566,9754.0,8,0,1,0,1.0
0.072956719,68,1,0.681895617,6456.0,20,0,4,0,0.0
0.034298285,48,0,0.012492192,1600.0,2,0,0,0,0.0
0.35637592,46,0,0.277829623,7500.0,11,0,0,0,1.0
0.9999998999999999,49,1,0.290177456,4000.0,4,1,1,0,3.0
0.9999998999999999,63,0,0.8838226109999999,1600.0,4,0,1,0,0.0
0.917728652,55,2,1.0,3500.0,13,0,1,1,1.0
0.00922885,76,0,0.049416145,5908.0,8,0,1,0,0.0
0.9999998999999999,23,0,0.0,500.0,1,0,0,0,0.0
0.005428313000000001,78,0,0.011056222,4250.0,6,0,0,0,0.0
0.0,38,0,0.17994858600000002,3500.0,3,0,0,0,0.0
0.743558727,45,1,0.152570481,6029.0,5,0,0,0,0.0
0.9999998999999999,55,0,0.040697673999999996,2235.0,3,0,0,0,0.0
0.032370504,41,0,0.424118049,10232.0,8,0,2,0,1.0
0.016919662,65,0,0.00922722,2600.0,14,0,0,0,0.0
0.523956968,55,0,0.48202656899999996,7677.0,8,0,1,0,0.0
0.775510204,51,0,0.39177929999999994,5400.0,7,0,3,0,1.0
0.740561867,42,0,0.5766306520000001,2498.0,10,0,1,0,2.0
0.814798943,40,0,0.670207385,1976.0,7,0,0,0,0.0
0.058173628,54,0,0.454489036,4833.0,12,0,2,0,3.0
0.125493725,65,0,0.22191055,6416.0,2,0,1,0,0.0
0.060478954,70,0,0.042526182,3150.0,3,0,0,0,0.0
0.7682191279999999,68,1,0.6879302429999999,2178.0,12,0,1,0,0.0
0.621896517,59,0,0.12681638,9083.0,3,0,0,0,0.0
0.0014998129999999998,63,0,0.0,3545.0,2,1,0,0,3.0
0.054163431,58,0,0.41646138200000005,6900.0,10,0,2,0,1.0
0.004509509,39,0,0.473305339,5000.0,5,0,1,0,0.0
0.9999998999999999,33,0,0.144226761,2398.0,4,0,0,0,0.0
0.9068802909999999,39,0,0.488780271,4500.0,5,0,1,0,1.0
0.7180727370000001,50,1,0.537307906,5400.0,7,0,1,0,3.0
0.702762758,39,0,0.21757588600000002,4710.0,9,0,0,0,0.0
0.0,31,0,0.31142381,5400.0,9,0,1,0,0.0
0.00919908,28,0,0.208527648,1500.0,7,0,0,0,0.0
1.0,42,1,0.521791188,8351.0,21,0,1,0,3.0
0.181561632,47,0,0.973013493,2000.0,18,0,1,0,1.0
0.346556029,50,0,0.77491474,7916.0,16,0,2,0,2.0
0.8341362929999999,46,1,0.271125265,9419.0,17,0,0,0,3.0
0.8041084390000001,59,0,0.46178629,5586.0,5,0,1,0,1.0
0.119803819,38,0,0.126454709,8334.0,3,0,1,0,5.0
0.067739546,55,3,0.17306627300000002,10833.0,13,0,1,0,0.0
0.9999998999999999,26,0,0.080120937,5291.0,2,0,0,0,0.0
0.9999998999999999,53,0,0.039112051,5675.0,0,0,0,0,0.0
0.004391179,63,0,0.0070652169999999995,1839.0,10,0,0,0,0.0
1.0,47,1,0.340951293,7000.0,4,0,1,0,0.0
0.14473745400000002,50,0,0.054794521,10000.0,4,0,0,0,3.0
0.690524754,42,0,0.119888011,10000.0,5,0,0,0,2.0
0.9999998999999999,28,1,0.737506575,1900.0,5,1,0,1,0.0
0.544688516,36,0,0.548493479,6670.0,11,0,2,0,0.0
0.0,33,0,0.456062164,8750.0,4,0,1,0,0.0
0.058729418,73,0,0.403664921,5729.0,6,0,1,0,0.0
0.6795160240000001,85,0,0.141182555,5800.0,6,0,0,0,0.0
0.004157595,80,1,0.500719942,8333.0,16,0,4,0,1.0
0.076194008,53,0,0.190418225,11500.0,19,0,2,0,2.0
0.540790534,44,0,0.23488694,4333.0,5,0,0,0,0.0
0.04919877,85,0,0.009075527,6500.0,3,0,0,0,0.0
1.0,43,1,0.433028788,5800.0,6,4,2,2,4.0
0.00068007,87,0,0.005412371,3879.0,16,0,0,0,0.0
0.6628775920000001,56,0,0.234930007,10500.0,7,0,1,0,1.0
0.055730709,43,0,0.78817734,2029.0,24,0,1,0,1.0
0.350614473,66,0,1.0,6000.0,17,0,2,0,2.0
0.123624433,48,0,0.611085766,4383.0,9,0,1,0,2.0
0.244272293,55,0,0.067801906,6400.0,8,0,0,0,0.0
0.005112092,45,0,0.319116444,17000.0,13,1,1,1,2.0
1.0,85,0,0.576986003,5500.0,4,0,2,0,1.0
0.0,22,0,0.0,864.0,2,0,0,0,0.0
0.025239867000000003,87,0,0.521095781,5000.0,7,0,2,0,0.0
0.169970751,52,0,0.49897881,7833.0,4,0,1,0,0.0
0.002968692,63,0,0.106871983,4350.0,13,0,1,0,0.0
0.0,80,0,0.0,2400.0,5,0,0,0,0.0
0.088696944,52,0,0.096390361,10000.0,5,0,0,0,3.0
1.0,52,0,1.0,400.0,8,0,1,0,2.0
0.282854132,49,0,0.322014714,5300.0,7,0,1,1,1.0
0.446328506,49,5,0.42668306200000006,6505.0,16,0,2,0,2.0
0.00515306,54,0,0.518979058,4583.0,11,0,1,0,1.0
0.000715538,84,0,0.070604522,2166.0,4,0,0,0,0.0
0.009851182,64,0,0.180465563,4166.0,14,0,1,0,0.0
0.14076149699999999,52,0,0.332672426,7060.0,4,0,1,0,2.0
0.052871642,53,0,0.084727685,15000.0,21,0,0,0,0.0
0.904840148,34,0,0.138254113,4375.0,6,0,0,0,0.0
0.173911421,53,2,0.628135415,5700.0,17,1,2,0,0.0
0.9999998999999999,49,0,0.99448466,2900.0,6,0,2,0,0.0
0.432016182,57,0,0.394528548,13012.0,22,0,1,0,1.0
0.886084717,47,0,0.986617443,4333.0,7,0,2,0,1.0
0.584210329,50,0,0.19030704899999998,12668.0,10,0,2,1,0.0
0.0,45,0,0.0,2000.0,2,0,0,0,0.0
0.081849666,47,0,1.0,1.0,4,0,1,0,2.0
0.8096126920000001,49,0,0.35775225200000005,17000.0,9,0,3,0,3.0
0.146071342,61,0,0.533847472,3500.0,7,0,1,0,0.0
0.141217111,43,0,0.445477003,8500.0,10,0,2,0,0.0
0.9776741090000001,31,0,0.5477261370000001,2000.0,3,0,1,0,2.0
0.059949000999999995,43,0,0.308517046,8300.0,7,0,1,0,0.0
0.10971532099999999,45,0,0.323474276,4800.0,8,0,1,0,2.0
0.35373847399999997,65,0,0.379633902,6500.0,6,0,1,0,0.0
0.318223755,70,0,0.333459644,7916.0,21,0,0,0,1.0
0.758697628,55,0,0.326138708,6300.0,10,0,0,0,0.0
0.087423576,60,0,0.20198982,4321.0,7,0,0,0,1.0
0.097464806,54,0,0.557711388,17000.0,18,0,7,0,0.0
